numac,catv,vsp,app,ass,anmc,momc,tuev,bgv,blv,indv
38,07,0,1,1,2002,1,0,0,1,0
39,07,0,3,1,1992,3,0,0,1,1
39,07,0,3,1,2000,7,0,0,0,1
40,07,0,5,1,2005,12,0,0,0,1
41,10,0,5,1,2006,2,0,0,1,0
42,07,0,1,1,2000,4,0,0,1,0
42,07,0,1,1,1991,1,0,0,0,1
43,07,0,1,1,1997,12,0,0,1,0
43,17,0,5,1,2004,3,0,0,0,1
43,17,0,5,1,1998,6,0,0,0,1
44,07,0,1,1,1997,6,0,0,1,1
44,14,0,5,1,2002,5,0,0,0,1
45,07,0,1,1,2006,1,0,0,1,1
45,07,0,0,0,2006,1,0,0,0,1
46,05,0,1,1,2000,3,0,0,1,0
46,07,0,1,1,1991,7,0,0,0,2
47,07,0,1,1,1996,6,0,0,0,1
47,07,0,1,1,1997,11,0,0,1,0
48,03,0,1,2,1997,7,0,0,0,1
48,01,0,1,1,,,0,0,1,0
49,10,0,1,1,2004,11,0,0,0,1
49,07,0,1,1,1994,5,0,0,1,0
50,07,0,3,1,1994,3,0,0,1,0
51,07,0,1,1,2001,5,0,0,1,0
51,03,0,1,1,2001,12,0,0,0,1
52,07,0,0,1,2001,1,0,0,0,1
52,07,0,1,1,2004,5,0,0,1,0
53,01,0,1,1,,,0,0,1,0
53,07,0,5,1,2003,8,0,0,0,1
54,07,0,1,1,2001,10,0,0,1,0
54,17,0,5,1,1998,9,0,0,0,1
55,07,0,1,1,1997,12,0,0,0,1
55,05,0,1,1,2000,6,0,0,1,0
56,07,0,1,1,2001,1,0,0,0,1
57,07,0,1,1,1991,2,0,0,1,0
58,07,0,0,1,1989,7,0,0,0,1
58,02,0,1,1,,,0,0,1,0
59,07,0,5,1,2002,3,0,0,0,1
59,02,0,0,3,2006,1,0,0,1,1
60,17,9,0,1,2002,11,0,0,1,0
60,17,6,0,1,2005,4,0,0,0,1
61,30,0,3,1,,,0,0,1,0
62,07,0,1,1,2004,10,0,0,1,0
63,07,0,1,1,2003,12,0,0,1,0
63,07,0,1,1,2003,11,0,0,0,1
64,07,0,3,1,2005,7,0,0,1,0
65,07,0,1,1,2004,1,0,0,0,1
65,30,0,1,1,,,0,0,1,0
66,10,0,5,1,2004,1,0,0,0,1
67,07,0,3,1,1990,12,0,0,0,1
67,07,0,1,1,1996,9,0,0,1,0
68,33,0,1,1,2004,5,0,0,1,0
68,07,0,1,1,2004,1,0,0,0,1
69,07,0,3,1,1991,5,0,0,1,0
70,07,0,1,1,2003,2,0,0,1,0
70,10,0,5,1,1998,11,0,0,0,2
71,07,0,3,1,1994,8,0,0,1,1
72,07,0,1,1,1999,9,0,0,0,1
72,01,0,1,1,2004,8,0,0,1,0
73,02,0,1,1,,,0,0,1,0
73,07,0,5,1,2002,7,0,0,0,1
74,07,0,1,1,1986,6,0,0,0,1
75,07,0,1,1,1997,1,0,0,0,1
75,07,0,1,1,1990,3,0,0,1,0
76,07,0,1,1,2005,8,0,0,0,1
77,13,0,1,1,2006,4,0,0,0,1
77,07,0,1,1,1988,4,0,0,1,0
78,02,0,1,1,,,0,0,0,1
79,07,0,1,1,2003,4,0,0,1,1
80,07,0,3,1,2001,12,0,0,0,2
80,01,0,1,1,,,0,0,1,0
81,07,0,1,1,1996,9,0,0,0,1
81,30,0,3,2,,,0,0,1,0
82,07,0,1,1,2003,5,0,0,0,2
82,01,0,1,1,,,0,0,1,0
83,07,0,1,1,2000,7,0,0,0,1
83,01,0,1,1,,,0,0,1,0
84,07,0,1,1,1990,11,0,0,0,1
85,07,0,1,1,1990,12,0,0,0,1
86,07,0,1,1,1991,5,0,0,0,1
87,07,0,1,1,1995,12,0,0,0,1
88,07,0,5,1,2005,3,0,0,0,1
88,07,0,1,1,2000,8,0,0,1,1
89,15,0,1,1,2001,1,0,0,0,1
89,07,0,1,1,1997,12,0,0,1,0
90,07,0,4,1,2006,1,0,0,0,1
91,07,0,1,1,2000,7,0,0,1,0
91,07,0,1,1,2000,9,0,0,0,2
92,07,0,1,1,2003,1,0,0,0,1
92,01,0,1,0,,,0,0,1,0
93,07,0,1,1,2000,3,0,0,0,1
93,07,0,1,1,2004,3,0,0,1,0
94,07,0,1,1,2005,10,0,0,0,2
94,30,0,1,1,2006,8,0,0,1,0
95,07,0,3,1,2000,2,0,0,0,1
95,32,0,0,1,2003,7,0,0,1,0
96,07,0,1,1,2005,8,0,0,1,0
97,10,0,5,1,1989,7,0,0,0,2
97,33,0,1,1,2006,5,0,0,1,0
98,07,0,1,1,1998,1,0,0,1,1
99,07,0,1,1,1998,9,0,0,1,1
100,02,0,1,1,1997,7,0,0,1,0
101,07,0,1,1,1999,9,0,0,1,0
101,10,0,5,1,2000,10,0,0,0,1
102,07,0,1,1,1996,5,0,0,0,1
102,07,0,1,1,1996,5,0,0,1,0
102,07,0,1,2,2005,5,0,0,0,1
103,07,0,1,1,1997,8,0,0,0,1
103,03,0,1,1,2002,2,0,0,1,0
104,07,0,1,1,1987,8,0,0,1,1
104,07,0,1,1,1997,10,0,0,0,1
105,07,0,1,1,1993,8,0,0,1,0
106,07,0,4,0,2000,6,0,0,1,2
106,07,0,3,1,2006,6,0,0,0,1
107,10,0,1,1,2001,11,0,0,0,1
107,01,0,0,0,2007,1,0,0,1,0
108,14,0,1,0,2007,1,0,0,0,2
108,33,0,1,1,,,0,0,1,0
109,07,9,5,1,2004,9,0,0,1,1
110,07,0,1,0,1998,4,0,0,1,0
111,07,0,1,1,2003,2,0,0,0,1
111,02,0,1,1,,,0,0,1,0
112,07,0,3,1,1999,5,0,0,1,0
113,07,0,1,1,1995,5,0,0,0,1
113,07,0,1,1,1986,12,0,0,1,0
114,07,0,1,1,1998,1,0,0,0,1
114,01,0,0,0,2007,1,0,0,1,0
115,10,0,3,1,1999,11,0,0,1,1
116,07,0,5,1,2005,9,0,0,0,1
116,07,0,1,1,1987,8,0,0,1,0
117,07,0,1,1,2003,11,0,0,0,1
117,01,0,1,0,,,0,0,1,0
118,10,0,1,1,,,0,0,1,0
118,07,0,1,1,,,0,0,0,1
118,07,0,1,1,,,0,0,0,1
119,07,0,1,0,,,0,0,1,0
119,31,0,1,1,,,0,0,0,1
120,07,0,1,0,2005,1,0,0,1,0
120,17,0,5,0,2001,7,0,0,0,1
121,07,0,3,1,2001,3,0,0,1,0
121,07,0,3,1,2004,9,0,0,0,1
122,10,0,5,1,2006,1,0,0,0,1
122,02,0,2,1,,,0,0,1,0
123,07,0,1,1,2006,4,0,0,0,1
124,07,0,1,1,1996,2,0,0,1,1
125,07,0,1,1,2001,5,0,0,0,1
125,02,0,1,1,2006,5,0,0,1,0
126,07,0,1,1,1999,11,0,0,1,1
127,07,2,5,1,2005,4,0,0,1,1
127,14,0,5,1,2006,1,0,0,0,1
128,31,0,1,1,2004,7,0,0,1,0
128,07,0,1,1,1995,1,0,0,0,1
129,30,0,1,1,,,0,0,1,1
130,07,0,1,1,1986,3,0,0,0,1
130,01,0,1,1,,,0,0,1,0
131,07,0,1,1,2003,2,0,0,0,1
131,07,0,1,1,2006,2,0,0,1,0
132,07,0,3,1,2002,7,0,0,1,0
133,07,0,1,1,2005,1,0,0,1,1
134,07,0,1,1,2005,6,0,0,1,0
134,07,0,1,1,2005,6,0,0,0,1
135,07,0,1,1,1990,4,0,0,0,1
135,07,0,1,1,1992,5,0,0,1,0
136,07,0,3,3,1989,8,0,0,1,0
136,07,0,1,1,1995,4,0,0,0,1
137,33,0,1,2,2003,6,0,0,0,1
138,07,0,1,1,1990,11,0,0,0,1
139,02,0,1,1,,,0,0,1,0
