org,lum,agg,int,atm,col,com,dep,catr,infra,voie,v1,v2,circ,nbv,pr,pr1,vosp,prof,plan,situ,ttue,tbg,tbl,tindm,typenumero,numero,distancemetre,libellevoie,coderivoli,grav,gps,lat,long,adr,numac
5,1,6,1,1,3,053,010,2,0,00000,0,,2,04,0000,0480,0,1,1,1,0,0,1,1,0,,0,KENNEDY BVD J  - PAIR ),,0.43,,,,,17
5,3,1,3,1,2,451,010,2,0,00000,0,,2,02,0028,0104,0,1,1,1,0,0,1,1,0,,0,RN79,,0.43,,,,,18
5,1,5,1,4,2,451,010,2,0,00000,0,,3,04,,,0,1,1,1,0,0,1,2,1,580,0,PARIS (ROUTE DE),,0.43,,,,,19
5,5,6,2,3,5,053,010,2,0,00000,0,,3,04,,,0,1,1,1,0,0,1,1,1,,0,HERRIOT ( BOULEVARD EDOUARD COTE IMPAIR),,0.43,,,,,20
5,1,6,2,9,6,283,010,4,0,00000,0,,2,02,,,0,1,1,1,0,0,1,1,1,1,0,LAFAYETTE,,0.43,,,,,21
1,1,1,1,2,6,430,010,3,0,00090,0,,2,02,0000,0100,0,2,4,3,0,0,1,0,,,,,,0.43,,0,0,,22
1,1,5,1,1,3,004,010,4,0,00000,0,,2,02,0000,0000,0,0,2,1,0,0,1,2,,,,,,0.43,,0,0,,23
1,1,1,1,1,7,028,010,3,0,00017,0,,2,02,0000,0000,0,2,1,1,0,0,1,0,,,,,,0.43,,0,0,,24
3,1,1,1,1,3,249,010,1,0,00046,0,S,1,02,0019,0000,0,1,1,1,0,0,1,1,0,,0,A46N,,0.43,,,,,25
1,1,5,9,1,6,354,010,9,5,00000,0,,0,02,0000,0000,0,0,2,1,0,0,1,1,,,,,,0.43,,0,0,,26
1,1,1,6,1,5,354,010,3,5,00035,0,,1,02,0000,0000,0,1,2,1,0,0,1,3,,,,,,0.43,,0,0,,27
5,1,6,2,1,3,053,010,3,0,00000,0,,2,04,0030,0000,0,1,0,1,0,0,1,2,0,,0,MERCIER (AVENUE AMEDEE DU 45 AU FIN),,0.43,,,,,28
5,1,1,3,1,3,451,010,2,5,00000,0,,2,02,,,0,1,3,1,0,0,1,2,1,,0,RN79,,0.43,,,,,29
5,1,6,3,1,6,053,010,2,0,00000,0,,2,04,,,0,1,1,1,0,0,1,1,1,,0,HERRIOT ( BOULEVARD EDOUARD COTE IMPAIR),,0.43,,,,,30
3,1,1,1,1,6,249,010,1,0,00046,0,S,1,01,0019,0811,0,1,3,3,0,0,1,0,0,,0,A46N,,0.43,,,,,31
3,5,1,1,1,7,249,010,1,0,00042,0,S,1,03,0005,0800,0,1,1,1,0,0,1,0,0,,0,A42,,0.43,,,,,32
3,3,1,1,1,6,105,010,1,0,00046,0,S,1,02,0012,0500,0,2,3,1,0,0,1,0,0,,0,A46N,,0.43,,,,,33
1,5,5,6,2,6,173,010,3,0,00009,0,,2,00,0000,0000,0,0,0,3,0,0,1,0,,,,,,0.43,,0,0,,34
5,5,6,2,2,3,053,010,3,0,00000,0,,2,02,,,0,1,1,1,0,0,1,1,1,,0,BOURG  ( ROUTE DE ),,0.43,,,,,35
5,1,1,3,2,3,053,010,3,0,00000,0,,2,04,0048,0100,0,1,1,1,0,0,1,1,0,,0,SPORTS ((AVENUE DES - N°20A FIN),,0.43,,,,,36
5,1,5,1,1,3,451,010,3,0,00000,0,,2,02,,,0,1,1,1,0,0,1,1,1,121,0,MACON ( AVE DE),,0.43,,,,,37
5,1,4,1,3,2,344,010,3,0,00000,0,,2,02,,,0,1,1,1,0,0,1,1,1,829,0,TREVOUX (AVENUE DE),,0.43,,,,,38
5,1,6,1,1,3,053,010,4,0,00000,0,,2,04,,,0,1,1,1,0,0,1,2,1,,0,CHAMP DE FOIRE ( AVENUE DU),,0.43,,,,,39
5,1,6,1,1,6,053,010,4,0,00000,0,,2,02,,,0,4,1,1,0,0,1,1,2,10,0,PONT DES CHEVRES ( RUE DU ) N) 1 A 3,,0.43,,,,,40
3,1,1,1,1,6,275,010,1,0,00042,0,,1,03,0005,0200,0,1,1,1,0,0,1,0,0,,14,A42,,0.43,,,,,41
1,1,4,1,1,2,443,010,2,0,00083,0,,3,00,0000,0000,0,1,1,1,0,0,1,1,,,,,,0.43,,0,0,,42
1,1,1,1,1,4,142,010,1,0,00042,0,,3,02,0018,0100,0,1,0,1,0,0,1,2,,,,,,0.43,,4585000,509000,,43
1,1,1,1,1,1,049,010,1,3,00042,0,,0,02,0013,0200,0,1,1,1,0,0,1,2,,,,,,0.43,,0,0,,44
1,1,1,1,1,2,142,010,1,0,00042,0,,0,00,0000,0000,0,0,0,0,0,0,1,2,,,,,,0.43,,0,0,,45
5,1,6,1,1,3,053,010,2,0,00000,0,,2,04,,,0,1,1,1,0,0,1,2,1,,0,SPORTS ((AVENUE DES - N°2A18),,0.43,,,,,46
5,1,5,3,1,3,451,010,4,0,00000,0,,2,20,,,0,1,1,1,0,0,1,1,1,,0,VAREYS (RUE DES),,0.43,,,,,47
5,1,6,6,1,3,053,010,4,0,00000,0,,1,02,,,0,1,1,1,0,0,1,1,1,,0,STAND ( RUE DU ),,0.43,,,,,48
5,1,1,1,1,1,451,010,4,0,00000,0,,2,02,,,0,1,1,1,0,0,1,1,1,,0,VIEUX FLEYRIAT (CHEMIN DU),,0.43,,,,,49
5,1,1,1,1,6,053,010,3,0,00000,0,,2,00,,,0,2,2,1,0,0,1,0,1,,0,ALAGNIER ( CHEMIN DE L'),,0.43,,,,,50
